productId	score	beta	review
B001G2MB2G	5.0	b	THis was another great Harry Potter movie! I loved it! There aren't many words to say how good this movie was :)
B007FQDPL8	5.0	b	This is such a fun series.  It's worth watching again and again.  I find it to be so funny and entertaining.
B009NQKPUW	5.0	b	I was completely blew away by this film. I am a huge fan of the first Alien and this film finally answered a few questions about where the xenomorph derives from. I will not tell much about this film only that it is definitely one of the best films of the year. It was also nice to see Ridley Scott return to the genre which he does the best. This film is definitely a must see for sci-fi/Alien film fans. I would categorize it as one of the best sci-fi films ever made and definitely the best of the 21st century.
B001KZG99A	5.0	b	I'm a fan of Marvel comics, have been since I was a kid. After X-MEN, Fantastic 4, Spider Man and the Hulk flicks, I thought Iron man might be scraping the bottom of the barrel. Boy, was I wrong. I think it's one of the best, out of all the comic-book-to-big-screen releases. Dark Knight has no equal, it's probably not fair to throw that in the mix. We all know who's Number One. But this movie was great!!!!<br />This is absolutely on my short list of movies I can watch over and over, and I can't wait to do that on my PS3, surround sound and really, really big TV!
B006H90TLI	2.0	b	"Once again the Oscars prove that they have no ability to label what is a ""good"" and entertaining movie.  This is the biggest over-hyped, 2-hour long ""AVERAGE"" movie I have seen in quite some time.  I love movies, love them...and in my opinion have a very wide range of tolerances towards movies that want to bring the viewer into the film, surround them with characters and scenarios, but those wonderful movies also leave you at the end with closure.<br /><br />I understand this was an ""artistic"" movie as so many other people have commented.  But to say that it is a theatrical masterpiece is pushing the limits!"
B000H7I6CU	5.0	b	This movie has been a huge hit! Not only at home with my three younger children, but also with my class at school.
B0032CNOK6	5.0	b	I love this movie, not only because it proves that liberals are intolerant, but also because it intelligently shows another view of creation.  Liberals keep saying that water found in another planet means there was life, BUT, if chlorine is found, does that mean washing machines used to exist there?  If water is found that means that Oxygen and Hydrogen exit and nothing more.  A single cell will not become an elephant no more than the pine trees in my yard will become peach trees, tulips or dinosaurs.
B001KEGR8Y	5.0	b	"While Jeff Dunham performs very adult comedy, he is not so abrasive as some modern comedians.  Using a minimal amount of ""cussing"" and ""politically insensitive"" dialouge, he still comes out HILAREOUS!!!!!  I enjoyed all of his characters, my favorite of course being Peanut.  Very talented, very funny."
B002VRZEYM	5.0	b	For the hopelessness you feel while watching this film, that you have no choice but to take what these food producers are stuffing down our throats, at the end the filmmaker provides very sensible suggestions FOR making a difference.  Its true - we are the consumers, and what we purchase, the choices we make, are our votes.  I'm vegan and choose organic over non when possible... even household products, I will buy those which are more environmentally friendly.  I am one person, but if we all did the same, we would have a huge impact, as the filmmaker suggests.  He is right - we are kept from knowing where our food comes from, what is in it, how it is processed, and the black practices which have pervaded the industry - the we need to educate ourselves is a given.
B006H90TLI	1.0	b	seriously folks this movie won best picture??? maybe I'm from another planet or something because I just watched this movie and THIS MOVIE SUCKS.
B0098VYCCE	4.0	b	I like the movie overall - they did a great job with the idea behind the movie.  However, there we so many times I felt like I was watching poorly played out scenes from Twilight.  I so wish that girl would learn how to act!
B002VRZEYM	5.0	b	I cooked a cheap roast one day and when I cut into it I KNEW it wasn't right.  I had heard about meat glue and read more about it that night.  I am convinced this is what the roast was composed of: a congealed slurry of meat pieces, blood & cellulose.  Oh it tasted fine, and it was really tender - THAT'S how I knew something wasn't right.  But since US labeling laws do not require meat packers to mention its use, I will never know for sure.  Ever since that day I have decided to know more about where our food comes from.  We rely more & more on our own garden & raise chickens.  I buy organic and unprocessed whenever possible.  This movie was profound not only in how it exposed the slurry that goes into our food but also the criminality of the corporations in bed with our government.  I will recommend this movie to everyone.
B009NQKPUW	4.0	b	"&lt;strong>Prometheus&lt;/strong> (Ridley Scott, 2012)<br /><br />You know what? If &lt;em>Prometheus&lt;/em> had been directed by anyone other than Ridley Scott, or if it hadn't been marketed as an &lt;em>Alien&lt;/em> prequel--I am working on the hypothesis that it originally was not, and the &lt;em>Alien&lt;/em> elements were retrofitted either at the insistence of the studio or when Scott and Spaits/Lindelof realized how much there was in common there--we wouldn't be having any of the discussions we are currently having about this movie. We'd probably be pretty united in hailing it as one of the more inventive (if derivative), and certainly one of the most technically accomplished, science fiction movies in recent memory, probably the best sci-fi movie since &lt;em>Cube&lt;/em> almost fifteen years ago. From a technical standpoint, &lt;em>Prometheus&lt;/em> is unassailable; the acting is pitch-perfect, the direction is exactly what one would expect form the guy who brought you &lt;em>Gladiator&lt;/em> and &lt;em>Bladerunner&lt;/em>, every member of the crew brought his or her A game, the 3D is hands-down the best I've seen since &lt;em>Cave of Forgotten Dreams&lt;/em> (and is used much in the same way, to my delight). In short, this is the type of movie for which the word ""sumptuous"" was coined. Forget all that Merchant-Ivory boondoggle. (After all, what are sci-fi films if not period dramas for periods that haven't happened yet?) It is, in short, an impressive achievement by any empirical yardstick one would choose to measure it with.<br /><br />The problem is, of course, that it &lt;em>was&lt;/em> directed by Ridley Scott, and even if you hadn't caught all the in-jokes and references in the script before you hit the final sequence, well, when you get to that point there's no denying this is an &lt;em>Alien&lt;/em> movie. (And in a movie that seemed awfully retrofitted, that final sequence was the most garishly tacked-on bit. But I am getting ahead of myself.) Now, while I am a pretty darned big fan of the Alien series, or at least the first three movies (I still to this day have not gotten round to seeing &lt;em>Alien Resurrection&lt;/em>, despite pretty much everyone I know telling me how much better it is than &lt;em>Alien&lt;supr>3&lt;/supr>&lt;/em>, a movie I actually quite liked), and even the one guy in the room who actually enjoyed &lt;em>Alien vs. Predator&lt;/em> for the stupid fun fanboy movie it was, I'm still a casual fan of the series as opposed to a true &lt;em>otaku&lt;/em>. You kind of have to be, in order to enjoy the big stuff-blows-up stupidity of &lt;em>Alien vs. Predator&lt;/em> in any way.<br /><br />There's also another layer to this, and one that most people don't seem to have thought about, but that's come up a few times in my discussions on the movie since I saw it Friday night (I'm writing this on the following Monday afternoon); there's a meta layer that was absent from the other films. And perhaps I'm overstepping the bounds here, but it seems to me that Scott and co., and specifically Avy Kaufman, who cast Noomi Rapace as a character named Elizabeth (and in at least one place during an action scene, an actor slips up and calls her character Lisbet), pretty much invited this meta layer into the film. And it casts an interesting light on what has become one of the movie's big controversies. But again, I'm getting ahead of myself.<br /><br />NOTE: There is one thing revealed in the synopsis that I can't believe is a spoiler, though there is a scene in the film that leads me to believe it was meant that way. If you are especially spoiler-sensitive, you may want to skip over the synopsis.<br /><br />Plot: two sceintists, Elizabeth Shaw (Rapace, rocketed to fame through playing Lisbeth Salander in the Millennium trilogy) and Charlie Holloway (&lt;em>Devil&lt;/em>'s Logan Marshall-Green), uncover what would seem to be a star map in the cave paintings and stone carvings of half a dozen, maybe more, ancient civilizations. Thanks to new-and-improved 2089 technology, they pinpoint the exact star system those paintings depict.<br /><br />[Problem #1: 35,000+ years later, the positions of some of those stars will have changed; after a tenth of that, some of the Greek constellations have lost their original shapes to modern eyes.]<br /><br />So Weyland Technologies, headed up by the very, very old Peter Weyland (&lt;em>The Adventures of Priscilla&lt;/em>'s Guy Pearce, and I'd be tempted to ask him which film had the tougher make-up job) and his ice-queen daughter Meredith Vickers (&lt;em>Monster&lt;/em>'s Charlize Theron), send a ship out to this star system, which happens to contain one very earth-like moon revolving a Saturn-like planet. The ship contains seventeen crew members, including various scientists, navigators, Vickers as the Weyland Technologies representative, and an android named David (&lt;em>Shame&lt;/em>'s Michael Fassbender) who learns human mannerisms from watching old movies obsessively, but, as a hologram of Weyland reminds us during the mission briefing, has no soul. Holloway and Shaw believe this planet to be the home of a race they call the Engineers--advanced beings who created the human race. When they get to the planet they do indeed find evidence that something other than nature has been there (""God does not create in straight lines,"" as Holloway tells us), but of course, what they are seeking and what they find are two entirely different things...<br /><br />As regards the meta I spoke of earlier, and its particular application to &lt;em>Prometheus&lt;/em>: Michael Fassbender garnered a great deal of critical acclaim for his role in &lt;em>Shame&lt;/em>, playing a sex addict. An interesting choice to play the role of an asexual robot, especially when so many of your audience members leave asking themselves (or the people they were with) ""was David gay?"". It's a frankly ridiculous question to even be asking, and while half of me doubts that 90%+ of the people involved in the debate are even aware &lt;em>Shame&lt;/em> exists, it still feels like that particular casting choice forced the issue, rather like not changing the name of Noomi Rapace's character. And I've been mulling on this for days without being able to come up with another motive than ""provide non-controversy to get butts in seats."" Which seems to be working, but it feels a little disingenuous.<br /><br />But you know what else? I'm going to ask you to forget all that. I'm also going to ask you to forget about all those plot holes that aren't really plot holes (if you're watching the movie on DVD, pause it when they reveal the designation of the planet, then go back and watch the first &lt;em>Alien&lt;/em>; they're two different, albeit somehow related, planets), forget about the anachronisms that make this ship so much technologically cooler (despite predating it) than the Nostromo, forget this movie is in any way related to the Alien franchise, which it actually &lt;em>is&lt;/em> possible to do until you get to that last sequence that drove me up the wall. Instead, focus on the other obvious source material from which they drew when writing this script: &lt;em>2001&lt;/em>. All the stuff about exploration and the dawn of man and all that. That, to me, is where the core of this film lay: in the sense of wonder at the discoveries they were making. &lt;em>That&lt;/em> is what this movie was about, and in that, it succeeded as well as it could given the script tinkering and retrofitting and all the other silliness. All of which means this is not a perfect movie by any means, but it is a lovely one, and worth seeing. *** "
B002VRZEYM	5.0	b	This documentary is an eye-opening view into the US food industry that every person that doesn't produce ALL of their own food MUST see! The only documentary that I can honestly say is more eye-opening would be Earthlings, which can be seen for free at [...].
B007FQDPL8	4.0	b	The books are always better.  Always.  Yet I feel compelled to watch any movie or show based on a book I liked and usually spend the whole time cringing.  In this case though, the show managed to provide some solid entertainment without mutilating the characters and the story.  There are definitely places where it slips into melodramatic corniness but for the most part its really enjoyable and definitely worth watching.  I'm excited about season two and will be buying this season for dvd.
B006H90TLI	5.0	b	Im so sick of music playing throughout the entire movie... its a new fad and it really should cease and desist. Playing a soundtrack in the background of your movie throughout the entire film doesnt make the movie more dramatic, it makes it more desperate. This is my opinion, of course.
B005ZMUQCK	3.0	b	"The premise for this tale is not dissimilar from other Pixar/Disney pictures.  The plot begins with at the Final race that will determine who is the best of three cars and the winner of the much touted Piston Cup: 1.  The current champion in his last race; 2. The one who has always been a step behind; and 3. the young rookie in his very first season.  The race unconvincingly ends in a 3-way-tie partly caused by the rookie's (Lightning McQueen) cockiness.  The result is another race in California, winner take all.  The story finally gets moving when Lightning gets separated from his trailer (MACK), and sentenced to repairing the road in a sleepy town off old Route 66.<br /><br />This moving is a far cry from Finding Nemo and The Incredibles that involved parent/child relationships, but it holds its own.  Lightning must learn that his cocky attitude and always wanting to work alone has left him searching for ""an empty cup"".  There are also some great characters to meet along the way.  Tow Mater is a dim-witted tow truck that likes to go ""Tractor-Tipping"".  Sally, a sleek and sexy Porsche Carrera, owns the local motel.  Doc Hudson the local town judge has some secrets of his own. A hippie VW van and an old WWII era Army jeep add a running joke.  Unfortunately, we never quite feel that Lightning has learned his lesson until the end.  Most of the characters don't ever truly worm their way into your heart.<br /><br />Visually, this movie is breathtaking. During some scenes it is nearly impossible to tell that you're watching an animated film.  The race sequences are heart stopping.  And one event as a forgotten town lights up in the glorious neon glow of 40 years ago will leave many parents smiling.  Also, everything in this movie is related to cars:  there are flying VW bugs instead of flies; the cars do the ""wave"" by revving up and flashing their headlights; characters go ""tractor-tipping"" instead of cow tipping, and drink oil at the local drive-in diner.<br /><br />Parents should know that some of the scenes are intense and several of the Chrome and Fiberglass extras are violently taken out of the scene and crunched, though none seem to be seriously injured.  Talk to children about why Doc Hudson believes that Lightning is after an empty cup, and ask what the difference is between the ways ""yeah, okay"" is said and what they mean.  What did Lightning really learn from all this?  Parents may also want to talk to their children about Historic Route 66 and its impact on the Country.<br /><br />If you're looking for a good film, with flashy effects and a catchy sound track then this is it.  If, like me, you love all things Disney, then see this as an appetizer for Pirates.  And make sure you stay through the end of the credits."
B002VRZEYM	5.0	b	Everyone should see this DVD, it honestly tells us what they do to the animals and food we eat and serve to our famlies.<br />We should stand up for what we cook and eat,and to what is sold to us as consumers.People need to know what is in what they are buying and spending their hard earned money on.<br />As consumers if we stand up then organic farming would come more abundant and affordable. As consumers, we all could afford to buy healthy and good food and we all deserve accounability in what is being sold to us. All for our health and we desrve it! We would spend less money on doctors and hospitals.<br />Stand up America!
B006H90TLI	3.0	b	"This film is directed by the famous Coen brothers who also wrote the screenplay adapted from the novel by Cormac McCarthy.  It is dark and brooding story and the suspense is so thick that it kept me squirming uncomfortably in my seat throughout.  Indeed, it is a fine film, artistic in every way.  It's already won a whole bunch of awards and will certainly make it into the Oscar nominations this year.<br /><br />John Brolin plays the role of Llewelin Moss, a simple working-class welder, and occasional hunter who accidentally comes across a murder scene in the Texas desert.  The inhabitants of several trucks are all dead or dying and there is a satchel of money from what looks like a drug deal gone bad.  Llewelin grabs the money and runs and the rest of the film is a cat and mouse game between him and Javia Bardem, cast as Anton Chiguh, the personification of evil itself.  Llewelin is way over his head as he matches wits with Chiguh, whose deadly weapon of choice is air gun which is usually used to kill cattle. Tommy Lee Jones is cast as the aging and wise sheriff.  He tries to stop the mayhem but is powerless against it.<br /><br />I didn't like the plot.  I want good people to win.  I want a resolution.  I want a tidy ending that I understand.  I don't like leaving the theater and feeling that the conclusion was just a cop out by the author who wrote himself into a hole and, because he couldn't figure out an ending, kills off a lot of people and then decides to let the viewers figure it all out for themselves.  O.K.  I know this is art.  I also know that I can find a book or a film satisfying either in spite of, or sometimes because of, this kind of world view.  But it the case of ""No Country for Old Men"", all I felt was annoyance and depression.<br /><br />I cannot say this was a bad film.  Film buffs will appreciate it.  The directing and acting were impeccable.  And even though the 122 minute-runtime seemed to move at a snail's pace, there wasn't a wasted motion or expression.  And so, even though I appreciate the artistic impulses that went into this film, I can only give it a lukewarm recommendation."
B008UBYTRG	5.0	b	I usually don't recommend DVD's to people but Jeff Dunham is the best. This DVD will make you laugh out loud. He makes you think the puppets are real. At times you could swear they are all talking at once. PLEASE enjoy this DVD.
B00447G29S	1.0	b	"Call me immature but Im not. When I was young, I was totally freaked out with santa, I cried and cried everytime I sat on his lap. But the thihng is, writing a review on this not so good movie has ntohing got to do with my bad experiences...<br /><br />The polar express is When a doubting young boy takes an extraordinary train ride to the North Pole, he embarks on a journey of self-discovery that shows him that the wonder of life never fades for those who believe.<br /><br />what makes this movie so great is (eerr) the CGI. The background and the special effects are dazzalling amd sometimes exciting. But the thing is, Though the movie is visually stunning overall, but the animation for the human characters isn't lifelike enough, and the story is quite...... odd.<br /><br />There was no heart to this story... no soul to makes us feel warm in our bodies.... but It really exposed the coldness of the movie and litterally coldness of the north pole...<br /><br />I found this movie quite scary. Santa is scary... the north pole is scary. Wouldn't they have frozen to death?<br /><br />I don't know... theres something not right about this movie.. ignoring the fact santa clause is evil and BIG AND SCARY RED DEVIL!... BUT!!!!!!!!<br /><br />Its not the right kind of movie that would score an A+, nor A nor B+ nor B nor C+ nor C nor D+ not D Nor E+ but a nice ""E"".<br /><br />The reason for such a low score is because this movie does not live up to its trailer.. and it tries to hard to become a nice holiday movie...<br /><br />heres a funny quote from a reviewer and I agree:<br /><br />""Now it can be said, Santa Claus is a fascist dictator who likes to kidnap and endanger children so that they can learn the true value of Christmas.""<br /><br />-- Michelle Alexandria, ECLIPSE MAGAZINE<br /><br />p.s: not only santa is scary, the whole animated characters are dead freaky.. like zombies back to life in pastic form! EW"
B001KZG99A	5.0	b	"I personally have never liked Downing, but he was quite good in this movie. Some of the Marvel Comics do make up into a good action movie. This one was no exception. All of the other players were also good in their parts. By the ending,I must assume the producers intend to make a second ""Iron Man "", and I'm certain it will be well attended.<br /><br />  N.Ploeger..Reader"
B001IA2PTK	1.0	b	"This movie has George Lucas' hands all over it. Now 20 years ago that might of been a good thing. But since the Phantom Menace, he must think the general movie going audience's are retards. I was insulted to no end watching this movie, sure it had some fun moments, but fun moments do not a good movie make. The whole thing was predictable, and the parts that were not were just terrible. I still love Harrison Ford and I still love the first 3 films, but there's something that happens to a artist when they're not hungry anymore. They lose that passion that made their early stuff so fun. Spielberg and Lucas are not hungry anymore and this film is another example. I will always cherish their early work. There is no soul here, just a bunch of people who know that if you put ""Indiana Jones"" in the title it's gonna make a lot of cold cash."
B000H7I6CU	5.0	b	I thought I would address the question that bothered me most, is it worth rebuying Cars in Blu-ray?  I ran my dvd version, side by side with my Blu-ray, alternating scene by scene, on a Visio HD 1080p 42 inch monitor.  I even upscaled the dvd to 1080p on a fine upscaling Phillips dvd player.  The whole family commented on the difference.  The complete picture was just sharper with much more detail visible.  For example, in the racing scenes you could actually make out the cars in the seats in the speedway!  The desert landscape detail was just fantastic all the way out to the horizon.  I was sceptical.  I had resisted buying any animation on Blu-ray, but I thought I would give one a try.  As far as Cars is concerned, anyway, I was pleasantly surprised.  I am not sure Blu-ray is worth the list price, but if you can get it at a substantial discount (like at Amazon), I would say you won't be disappointed.
B002QZ1RS6	4.0	b	Just started this program a few weeks ago and have started to see some improvement, not much weight loss yet though, but I have not followed the meal plan 100%.  I am anxious to get through the 60 days!
B0006989TE	2.0	b	Clearly Shyamalan was going for a movie more &quot;Signs&quot; than Signs itself was: upping the rural factor, putting the adept Joaquin Phoenix in a bigger role, and changing the aliens (I'm not making this up) to hooded porcupine walruses.<br /><br /> Missing, however, is the originality, humor, and suspense of &quot;Signs,&quot; or &quot;The Sixth Sense&quot; (I haven't seen &quot;Unbreakable&quot;). Instead we've got an overbearingly preachy preacher/teacher (William Hurt) and just a generally goofy story. Even Shyamalan's trademark cameo is annoying; we see the back of his head and a faint reflection on a refrigerator (ooh, who is it?)<br /><br /> I saw this one pretty late at night; I was falling asleep in the first half hour, but did my best to stay up, thinking it would pick up. Nope.<br /><br /> Two stars for James Newton Howard's often beautiful score and the refreshing romance between the quietly powerful Phoenix and the lovely Bryce Dallas Howard.
B008M4HANQ	4.0	b	"Just like other other people have stated in their reviews, you should watch this movie based on the the performance of Charlize Theron alone.  She was amazing as Ravenna, the evil queen.  I was more emotionally invested in her character than anyone else's in the movie.  At the end of the film I was actually hoping that she would triumph over Snow White (the beat down she laid on Kristen Stewart was awesome)!  Watching the dynamics between her and her brother (an excellent performance by Sam Spruell)was worth the price of the rental. I do wish they would have spent more time developing Chris Hemsworth's (the Huntsman) and Sam Claflin's (William) character's.  They did a great job of portraying the torment (Hemsworth for his wife and Claflin for abandoning the Princess), but there just wasn't enough there to evoke more than just passing sympathy. 4 stars for the movie and a purchase of the Blu-ray for my collection.<br /><br />P.S. On Stewart's performance: I will agree that her motivational moment was laughable.  She also didn't come across to me as innocent.  I could have been jaded by the whole infidelity thing and had that filter on while watching the movie, but her body language with the other cast members seemed more ""sultry"" than anything else."
B001KZG99A	5.0	b	Like any movie, some like it and some do not.  I thought it was the best comic book movie yet and I read a gazilion comics growing up in the 60's.  Man I wish my Mom had not chunked all the comics that would be worth thousands now.  Oh well this movie did not try to put all the artsie fartsie stuff like the first Hulk and the third and embarressing Spiderman did.  Downey was excellent and looks perfect in the part.
B002VRZEYM	5.0	b	An excellent documentary. Informative, sad at times, and very motivating. A must watch for anyone who believes change is possible through daily action.
B0090XJJT6	5.0	b	I really enjoyed this movie, the acting was great and for a moment you forget they are actors and felt you are watching real lives. Di caprio and Nicholson performances were flawless, I don't like Matt Damon that much, because the only role that fits him is Bourne,he is so inexpressive that kinda get boring after a while.<br /><br />I would give the movie 5 starts but we watched in a group of 10 people, and only 4 of them were delighted, the rest was like 'Its OK'<br /><br />The HDDVD version is beautiful but there's ot much in the FX department to really tak advantage of the HD goodies.<br /><br />Its a worth buying Mafia film!!
B000S5KGH4	1.0	b	Jeff Dunham relies on stereotypes as a source for his humor. He might be a skilled ventriloquist but he is not funny. If you like carlos mencia or colin quinn you'd probably like this crap, but most of us laugh at xenophobes like archie bunker not with them. If you think this is funny, you are the joke.
B004JMSIRC	5.0	b	Iron man, marvel comics, Robert Downy jr is great as superhero.<br />great movie lots of action. special effects were great.<br />story was great the action moved along you didn't get bored always action going on.
B0090XJJT6	4.0	b	"Martin Scorsese finally won the Oscar the whole world felt he was owed in 2006 when he made this new age crime thriller.  I have never been a huge follower of Scorsese, but I must admit that in recent years I've come to appreciate some of his finer works and have come to see him for far more than just a `gangster' movie maker.  Scorsese actually has a slick resume filled with much more than `GoodFellas' and `Casino'.  While I don't think `The Departed' is his best work (neither is `GoodFellas' or `Casino' for that matter) I can say that I understand why he finally won that directing Oscar and can actually say that his win is justified, despite the fact that sympathy played heavily in his favor.<br /><br />Now, when I sat back to finally review this film I came to a major roadblock.  One of the most rewarding things about `The Departed' is that it is so unpredictable.  Its one biggest flaw (that sloppy ending) is also the films biggest selling point (totally mind blowing in the way it just sneaks up on you) and so reviewing the plot seemed almost pointless.<br /><br />I mean, what can I say without saying too much?<br /><br />Billy Costigan is a cop being placed undercover into crime boss Costello's mob.  Colin is one of Costello's men being placed undercover into the Boston police force.  Neither knows of the other's existence yet almost simultaneously become aware of the other and begin trying to sniff the other out.<br /><br />Along the way lots of people die.<br /><br />Instead of trying to analyze the plot (which I'm sure a lot of you who have yet to see this will thank me for in the long run) I'm going to tell you why this film is worth your time.  Martin Scorsese is a master of the lens and crafts a genuinely intriguing and breakneck paced thriller that never runs too long and never loses you.  Despite everything that gets thrown your way, the film is actually very easy to follow.  It also sports one of the best ensemble casts of that particular year (forget `Little Miss Sunshine').  Everyone involved is really at the top of their game.  Leonardo DiCaprio is stellar here, truly phenomenal, and delivers what may be his finest performance to date.  He is completely aware of what makes Billy so essential to the audience, creating a likable, understandable and identifiable character who is also exciting.  Matt Damon, an actor I am not always sold on, is flawless here.  He doesn't have the same energetic draw that DiCaprio has, but he manages to make his character just as engaging.  Jack Nicholson is `Jack', plain and simple, but who better to play `Jack' than Jack?  As far as the supporting players are concerned, you have wonderfully fleshed out performances from Mark Wahlberg, Martin Sheen, Ray Winstone and Alec Baldwin; not to mention the glorious Vera Farmiga.<br /><br />Everyone is great.<br /><br />So this brings me to the films drawback; the ending.  I'm not going to divulge anything vital, I promise, but I can't not write about why I can't stand behind this film all the way.  It's a great movie, don't get me wrong.  It's exciting and interesting and engaging, but it lacks something crucial as it draws to a close.  The film just kind of falls apart very quickly.  There was so much time spent really fleshing out the films core that little to no attention was spent on fleshing out the films finale.  It just kind of...ends.  The ending appears almost thrown together haphazardly, and then the obviousness of the final shot was cringe inducing (why oh why did you do that Scorsese).  Up until the last ten minutes or so I was actually thinking this Oscar win was deserved, but there was so much more that could have and should have been done with the ending.<br /><br />It's rather sad really.<br /><br />Anyways, I cannot fault the film too much.  It succeeds in doing so much, and like I said, even though the films ending can be rendered a `flaw' it is also a HUGE selling point (you'll never see this one coming) so in the wise words of Benicio Del Toro, ""take the good."""
B001KEGR8Y	4.0	b	Jeff Dunham has to be one of my favorite comedians. Peanut and Walter are my favorite. My whole family watches these over and over again.
B008UZ7MUI	5.0	b	I am a huge Harry Potter fan.  I own all the books and movies.  They are so great!  The effects in this film are great and it is such a fun story.
B0098VYCCE	5.0	b	Snow White was my biggest and most pleasant surprise of the past summer.  Charlize Thereon was terrific as the evil queen and made the movie a memorable and worthwhile viewing at the theater and a must-own addition to a video collection. I've already watched it twice on video and am happy to own it.
B004JMSIRC	5.0	b	"Iron Man and Ray Stark are new to me. I am not a comic book or fantasy fan. However, I enjoyed this film tremendously. The plot though thin, rang true and the superhero is expected to do some real acting. Though his feats are amazing, it is the scenery, his soul and the people supporting him that make this film so good.<br /><br /> Robert Downey, Jr plays Ray Stark, he owns a company that makes and sells high tech weaponry. At the moment he is in Afghanistan showing off his weaponry, when his group is attacked. He spends the next three months  building a suit to protect his new heart and himself. In the process he escapes and comes back to to life in California. Iron Man has a great cast of characters- Terrence Howard, as the military man, Gwyneth Paltrow as his girl Friday and Jeff Bridges as his accomplice in the company- Bridges really wears black. Needless  to say the plot thickens and Iron Man goes on to build a new suit to defend his newly found ethical behavior and save the day.<br /><br />Save the day, he does- Robert Downy Jr is a first rate actor with emotional liability and he is the Iron Man. The other actors are also first rate and this is the film of the past year, IMO.<br /><br />There is a shocking revelation and the hardware is impressive. This is a fun film for all.  The computer aided visuals are impressive and Iron Man, well he has Soul!<br /><br />Highly Recommended.  prisrob 01-02-09<br /><br /><a href=""http://www.amazon.com/gp/product/B001DE29SS"">Chaplin (15th Anniversary Edition)</a>"
B002QZ1RS6	2.0	b	I tried to do this dvd set for about 3 wks.,while it is a good work out some moves r 2 fast & it is definetly not for any one with bad knees like myself! There's a lot of jumping moves that my knees could'nt take. Otherwise it's a great cardio workout, wish i could do it.
B0065AVWGU	5.0	b	I'd read all the reviews and hype but was pleasantly surprised and pleased that the movie surpassed all my expectations. Micky Rourke was amazing and while I'll watch anything with Bruce Willis, he too was exceptional.
B009NQKPUW	2.0	b	Poorly written, and the alien thing at the end made it worse. A robot officer that goes out of his way to support an agenda, by his creator. Give me a break! I knew what was going to happen before it actually did. Sorry writing. Sorry that I wasted money to watch it. Though I didnt order it thru Amazon. Because it only streams in 2 channel audio. If were to have ordered it thru Amazon there would be even more bad reviews for it. Dont waste your time folks....
B005ZMUQCK	5.0	b	This is one of the best movies I have ever viewed.  The story the cars spin make good life long advice for anyone.  My 19 month old also likes the movie.
B0090XJJT6	1.0	b	"How is it that an American film director, who's wins a ""Best Director"" Oscar for a film that he Plagarized from a Hong Kong film get so much credit as being ""Great"" and a ""Master"" ????  I'm sure that when he won the Oscar, he wanted to make it sound like this film was an original piece of work.  He didn't even mention that he COPIED THE ENTIRE IDEA from ""Infernal Affairs"" during his acceptance speech.<br /><br />I guess that American critics would call this as a ""remake"", but the entire idea of the movie was from Hong Kong.  However, if a foreign film company were to copy an American film idea, there would be law suits that the foreign company has plagarized an American idea.  Where's the justice?  What ever happened to the rights of others?  Is there some kind of double standard?"
B000H7I6CU	5.0	b	"This movie is great for boys and girls alike. My two year old was enamored and actually had a CARS party for her third birthday. She became obsessed with collecting each of the CARS. She was also the only girl in her daycare with lightup Lightening McQueen shoes (yes, boys shoes - they make NO girl CARS stuff). The movie is cute and the G rating is appropriate. There is only one scary scene where Mater and Lightening go ""tractor tipping"" and a large tractor named ""Frank"" chases them through the field. The story is simple enough for young children to understand the plot, but interesting enough for the parents that will no doubt have to sit through it countless times."
B008UZ7MUI	4.0	b	Just saw the movie.  Loved it.  Very close to the book and am looking forward to the DVD release to add to my collection.
B006H90TLI	5.0	b	One of my all-time favorite movies. Well written, exciting, action-packed with great acting. This movie has it all! The ending was god-awful. You're all revved up for this climatic finale and it all ends with a sorry-ass whimper.  If it wasn't blu-ray, I would have most likely passed on it. But this movie is a definite winner.
B004P9FAKW	5.0	b	"Harry Potter leads a rebellion inside Hogwarts as the dark Lord Voldemort begins recruiting an army. All is not well at Hogwarts as Dumbledoor is undermined by a Ministry of Magic psychopath and evtnually replaced as Headmaster. No one believes Harry that the dark lord is back so he must lead a rebellion in secret called ""The Order of the Pheonix"".  More and more does it become clear that Harry and Lord Voldemort are connected. With the help of his godfather, Professor Snape, and other Order of the Pheonix members, Harry must fight back and vindicate both himself and Dumbledoor. New characters, like Luna Lovegood, bring an air of comic relief in a darker story than before."
B002QZ1RS6	5.0	b	I bought this workout DVD over a year ago. My husband an I had gained extra pounds after I had our first child, and wated to get back into shape. We started doing the work out, and I thought I was going to die every time. It was way more than what I expected, but after the first week my energy level was improving and I was in a better mood everyday unfortunately we only made it threw the first month. Our work schedules changed and we gave up. Now a year later we are starting it again and I couldn't be more happy and excited. This program is tough and you will start to have a love/hate realashonship with Shaun T.
