B008UZ7MUI	5.0	b	"I was very impressed with this item and would buy from this seller again and again. I was skeptical getting something that was ""new"" so cheap, but it came sealed packaging and all!"
B007FQDPL8	5.0	b	All I can say about this series is I am shocked that I got hooked on to it. Really when I heard this was a vampire series I was skeptical because of twilight but this series gave me a whole new perspective because of its content. In other words if you are worried about not liking this series because of Twilight it is completely different. It is an adult version of Twilight. Lots of sex, violence, action and other things what else can you ask for. I have to say one thing about this TV show is that it leaves you on the edge of your seat.  That is all you can ask for a TV series is it making you want to  come back next week for more. Another advantage of this series is it is really hard to read. When you see the end of the season or the last episode it will really surprise you how everything turns out. Also the way the characters are layed out in this season are perfect. It seems like anyone could identify with one of the characters in this series. You could find one you love and one that you hate. That is key for any movie or TV series if you are able to identify with one or more of the characters you know you got something going for you. Let me say this, there are so many twists and turns in this season alone that it is not predictable and that is a good thing. It will keep you on the edge of your seat and you don't have to worry this is nothing from twilight from what I hear. It is more mature and something that everyone can enjoy if they give it a chance. Easily a must have DVD set and 5/5 stars for me.
B001KZG99A	4.0	b	I loved this movie.  Great imagination, well crafted and believable, I find it money well spent for entertainment.  Great service from Amazon.
B004P9FAKW	4.0	b	I LOVE the movie, I love the books, and amazon's service is great as usual. The only question/complaint I have is the really really small wide-screen format of the 2 disc special. I thought wide-screen meant the picture has the full width and not the whole height, but my picture on my laptop is cut off from all four sides. I dont really know if there is something I can do to change this, if there is please let me know!!!<br />other than that, fantastic movie!!
B004P9FAKW	5.0	b	Same as other review. Love Harry Potter movies and this one is great as are the others. Can't wait for the final two movies.
B000H7I6CU	4.0	b	"...That is, my son would have loved this when he was a kid.  And let's face it, this film seems mostly made with little boys in mind - bright, shiny cars and trucks racing along like so many HotWheels.  The visuals were stunning, the humorous caricatures very droll and amusing.  The story is basically a hot-shot Nascar-like celebrity learning about life and humility in a small town, presumably in the California outback.  However - and this is a personal ""however"" - I must be too old for envisioning a world where the dominant (indeed, only) lifeform is the car.  Ford Prefect made that same mistake in ""Hitchhiker's Guide to the Galaxy"".  In Disney's 1952 original car film, ""Susi the Little Coupe"" (who looked as if she would have fit into this movie just fine) there were humans around in background roles, and I think a human audience would have been less unsettling than an audience full of cars.  But maybe I am just being picky."
B008UZ7MUI	4.0	b	I wouldn't dream of not seeing this as Harry Potter, whether in print, audio or film, has been a most wonderful experience for me.  However, I did wonder after seeing this movie, whether it had been a mistake to divide the last book into two parts. This is because the pace is slower than either the novel or the other six movies.  No one ever divided the other movies into two parts, however.  This made the other movies not waste a second whereas in this one the pace is a bit more leisurely.<br /><br />That being said, this otherwise brings the novel faithfully to life.  Harry, Hermione and Ron are on the run as they hunt for the horcruxes to destroy Lord Voldemort.  There is an added wrinkle they learn though when they hear the story of the Deadly Hallows from Luna's father and Hermione.  This added wrinkle is told visually with what may be puppets and is the most visually arresting part of the movie.  Whoever did this sequence did an incredible job.  It is a fabulous piece of art and storytelling.<br /><br />Lord Voldemort as played by Ralph Fienne is absolutely magnificent.  Every time he is onscreen, the story is just wonderful. The makeup and prostheses used on him also recreate the oddly disfigured creature he became when he returned to the world.<br /><br />If the second part is extremely well done, then the two parts, when viewed together, may end up being a 5 star experience.  As it is, one is left a bit unsatisfied at the odd truncation point of this seventh film, a part one rather than a whole film.
B007FQDPL8	1.0	b	True Blood spends too much time in nudity and the obscene and not enough time developing a story.  The death scences of a Vampires are gross when they turn into a mess of blood.  The characters are hard to believe and act like idots most of the time. The love Sookie Stackhouse is supposed to feel for Bill the Vampire is lacking,you don't feel the magic between them.  Their facial expressions don't even show a deeping love.  The secondary characters are a drag on the show i.e., sheriff etc, very poor activng or directing, whichever. Emotion is entirely missing in the acting for the entire cast.  It is definitely not one that I would considering purchasing or rewatching beyond the HBO initial series. Give it One * Star.  After seeing Moonlight, True Blood is a belly flop,  At least HBO didn't dump the audience that enjoys this show like CBS did Moonlight or Lifetime did Blood Ties.
B002QZ1RS6	1.0	b	Thank you all for your feedback about dvds not working. I found these comments on all Beachbody Products. So, I have decided against the purchase & will look for other products. Again thanks save me $150!!!
B0098VYCCE	2.0	b	"Look, I get it. Everyone wants to do a ""New Vision"" of a classic tale. I tend to cut stories like these a lot of slack, because imagination should be rewarded, and often is rewarding to experience. Not in this case, though.<br /><br />The best that can be said for this movie is that I don't feel like I wasted my time having watched it. It was mildly entertaining... every once in awhile. The main problem I had was that the story takes very broad strokes and seems to centralize on explaining plot points that do little to enrich the viewers experience and do almost nothing with the points that would have added depth to the tale. It also had at least an hour of film that rightly should have been excluded since it did nothing but bog the story down.<br /><br />However, the weakness in the story could have been salvaged if Kristen Stewart hadn't been cast in the lead. Now, don't get me wrong: I think she's a wonderful actress. She put on a VERY good performance in ""Adventureland"". Granted, the movie really kinda sucked, but her role was very convincingly played, and she gets credit in my book for that. However, Kristen needs to play to her strengths... which, ironically, is her ability to portray a vulnerable and weak character. Hated ""Twilight"" and the franchise it spawned, but after having read the first book, I have to hand it to her: She played the part exceedingly well. Charlize Theron can portray the full gamut, from ultra strong to pityingly weak, but Kristen either doesn't have the chops or hasn't tapped into that part of her personality in order to give a convincing performance. The Snow White in this movie needed to run the range along with Theron, and Kristen was not up to the task, and the movie suffered as a result.<br /><br />I debated on giving it 1 star instead of 2, and in the end I decided that 2 stars was more fair. It was a decent attempt, and the other performances, while not Oscar worthy, were at least par for the course (Except Sam Spruell: That dude should never be given more than two lines in ANY movie, and no line over 5 syllables). The storytelling was meandering even at the best of times, and no one seemed to really WANT to be there, but the cinematography was very well done, a few new elements to the classic tale were well received, and while this is not going to be on my Christmas bluray list, I can appriciate the movie for what it truly is: A fair attempt at an original vision of a classic tale."
B001684L0A	5.0	b	The entire cast is incredible.  A good historical film adaptation - as far as they usually go (pathetic).  Historical assumptions have to be made in many areas and if they are off we can't know; though the film is made so well that you could hardly care in the moments when you're watching it.  Excellent cinematography, as well.  I purchased the DVDs because I missed the beginning of the HBO viewing and but caught the scene in which Adams has an audience with George III.  It's a rediculously good scene and it's still my favorite after watching the whole mini-series.  Watch with a history-loving friend, and enjoy.
B002VRZEYM	5.0	b	I don't know alot about this book yet I haven't read it. Bought for my wife. She seems happy with it. She couldn't buy it herself because she won't learn to use the computer. The book was as describe by the seller.<br />Shipped fast.  Thanks!!
B0032CNOK6	5.0	b	Best documentary since 'Super Size Me'. Ben Stein does a great job with what is a very divisive issue.
B001OHS8BQ	5.0	b	My husband and I saw so much of each other in the movie...the frustrations of the past...the damage that was done...but the message that such damage CAN be overcome through prayer and a renewed commitment to each other came at a pivitol point in our relationship.  I think every married couple ought to watch this movie.
B008UZ7MUI	3.0	b	The digital copy on this set has expired.  However, at the price it was at as of this writing, its still a better deal than buying the DVD and blu-ray separately, if you want to own both.  This set is the same price right now as the blu-ray alone, so its nice to have the extra dvd to be able to play in my car where we don't have blu-ray.
B007FQDPL8	5.0	b	I already watch the show.>I find it to be very entertaining and some what addicting.  I was very pleased with the price on this item.  For this Item, I can honestly say that there is nothing that I would have liked to know before making my purchase.
B001G2MB2G	5.0	b	Well I haven't actually received the movie yet, but I saw it in the theater and it is just great!
B00447G29S	5.0	b	"The answer to the question...""When will this be out on dvd?"" is found in the press release.....the answer is ""November 2005"".  NATURALLY JUST IN TIME FOR THE CHRISTMAS SHOPPING SEASON."
B009NQKPUW	2.0	b	"This review is for the movie itself, not for the actual DVD/Blu-ray packaging of the product.<br /><br />When I heard that this movie was being released, I was excited.  So excited, that I actually avoided all reviews/previews/etc. so that when I saw it, on opening night no less, I could see it with my own eyes and not through the filter of other's opinions.<br /><br />Well, lets start with the good; this movie has great production values. The cinematography, the special effects, the acting, all good. I really liked Noomi Rapace, Michael Fassbender, and even Charlize Theron (whom I usually don't like) in this movie.  I also like Logan Marshall-Green as the boyfriend, as he struggles to make his parts in this script seem believable.<br /><br />The problem is the script. This movie is flawed in basic character action and motivation. It looks really good, but it doesn't make sense.  It's kinda like a music video or a dream sequence. There's just no reason for the characters to act the way they do in the movie. All actions are done in a forced, very artificial way to advance a bone-headed plot. The geologist/mapping expert gets lost. Someone takes off their helmet just because there's oxygen in the atmosphere. A biologist is scared of a dead body, then tries to pet an obviously hostile space snake.<br /><br />It's not just the human characters, either, there's no reason for the Engineers to do what they do in the movie. Still, the ""monster"" going around eating/impregnating/infecting people makes more sense than a woman not realizing she should get out of the way of a massive moving object about to squish her.<br /><br />If you're looking for ""hard-science"" sci-fi, look elsewhere. Black goo as a evolution accelerant is really the least of the scientific problems with this movie. You've got corporate-owned light-speed vehicles in only a century? In real life, we can't even fund the space shuttle!<br /><br />And then there are the subtle, overall themes of the movie. Yes, I've read the Dec. 31, ""space-jesus"" explanations of the movie; again, it's forced, and it still doesn't fit. And high-brow ideas don't make up for the deep flaws elsewhere.<br /><br />Overall, there are just too many holes in this movie, and not just the kind left on purpose for a sequel, or even the parts cut out like the TED speech. This was a very expensive disappointment. This movie is worth renting for the acting and visual effects, perhaps worth buying on sale, but not worth buying or paying full price in the theaters."
B00447G29S	4.0	b	I love this movie. Seeing it in 3D only makes it better. I was upset to find out not a month after buying it that Best Buy has it brand new for $20 (I paid $26). Great movie no matter the cost.
B009NQKPUW	1.0	b	"Your reaction to this movie will depend on the type of viewer you are. If all you need is to be entertained you won't be sorry: There's spaceships! Alien races! Thrills, mysteries and action! By golly, you can watch it in 3D AND IMAX!!<br /><br />If you're any kind of Sci-Fi fan you will leave scratching your head, first wondering about the lack of narrative, then asking yourself why you even bothered to go, rent or buy this in the first place. Me? Ridley Scott! Result? Sheesh...<br /><br />- Don't read beyond this if you haven't watched it -<br /><br />The plot is just one series of incoherences, it could have been called ""Amateurs in space"". Let's take a super intelligent android so he can casually stab us in the back! Let's spend gazillions of dollars and travel bazillions of miles only to take a couple of doofus to mess about! It's not like they're going to get lost, I mean they have this cool mapping technology, right? Oh, they did? But they won't inevitably get eaten or beaten, right? Honestly, I was ready to leave by that point.<br /><br />I think someone could take the scenes from this movie and make a more intelligent narrative: Is it some sort of cult? Are they mortal enemies? Who came first? Have these beings evolved so much they are in mortal danger from their own boredom? The makers of this film obviously want us to watch the sequel, but guess what, I'd have a better time speculating with friends than watching another movie about space made by amateurs. I would suggest we all stop subsidizing mediocrity."
B0090XJJT6	4.0	b	In this movie everyone but Mark Wahlberg is shot in the face, before this an intricate game of cat and mouse takes place where two people are half-cat half-mouse creatures on the hunt and hunted by each other. An excellent flick to bring a date to. I give it an A-.
B001OHS8BQ	5.0	b	"Got this for a friend whos marriage is failing. Sat with her and watched this, she had tears at the end and ran to get her husband and was saying ""this is us, this movie is us and we've gotta try"" and they went to their room to talk. So far, they are working on their marriage again. Its excellent and should be followed with The Lovedare book."
B008UBYTRG	5.0	b	This guy is absolutely HILARIOUS.  I suggest that everybody and ANYBODY should by this DVD.
B008M4HANQ	5.0	b	Really enjoyed this version of Snow White, it was very easy to get caught up in the story,plus a visually beautiful film.
B0098VYCCE	5.0	b	We liked this movie. It was entertaining and had quite the spin from the original Snow White that we grew up with.  A few scenes which we though were going to be predictable were a pleasant surprise.  There was even a bit of comedy in this movie.  It is fairly dark, so not for kids, but a good movie.  We would recommend it.
B0006989TE	5.0	b	Not a horror film, not for those who are looking for chills, but a truly beautiful tale of love and devotion, set against a background of fear.
B002QZ1RS6	5.0	b	The shipment arrived one day ahead of schedule. I was not expecting the bonus two DVDs that were included on follow up programs. Look forward to completing this program! Thanks Again
B008UBYTRG	5.0	b	This is the funniest Dunham DVD to date.  You can watch it time and time again.  Can't wait for the next one to come out....
B0006989TE	3.0	b	Watching Ebert & Roeper discuss this movie before I saw it was a good idea for me.  Ebert hated it, Roeper loved it.  Roeper said that if you go into the theatre, trying to guess and figure things out, you'll be sorely disappointed. But if you go in with the attitude to just watch it for what it is you'll enjoy it. I agree with him.  I did enjoy this movie.  Yes, some things were farfetched but the cinematography was beautiful, as well as the acting.  I did think it was strange that even though this is supposed to take place in what, the 18th or 19th century, the english seemed to be a little off.  There is a reason for this later on.  A few more hints were given throughout the movie but try not to guess too much.
B002VRZEYM	5.0	b	On a recent roadtrip to California, we were on Interstate 5 and passed an area of feedlots near Stockton - the odor was unbelievable for miles before and after! Some of what we saw in the film is stuff we may have heard about, but to have it all put together coherently brings the information home, right to where we can see the results on our plates and in our refrigerator and cupboards(and in the nostrils of those unlucky enough to work or live near these giant feedlots!) It was mind-boggling and disturbing to really realize what keeps our food so cheap (relative to Europe or Japan or some other nations,) so disturbing we couldn't even watch the whole film in one sitting!<br />Food, INC, should be required viewing for everyone. Americans must think about what we are allowing to be done to us, our bodies, our country. There are so many questions the film stirs up; Why are the corn farms still being subsidized by taxpayers? Why is corn ethanol being promoted by the government when there are more efficient plants(sugarcane,sugarbeets,some grasses, etc)that can be used to make ethanol, and on and on. . .?
B007FQDPL8	5.0	b	I love this show. Fullstop. Without reservation. I have read all the Sookie Stackhouse books and enjoyed them greatly. Alan Ball's interpretation doesn't disappoint at all. Far from it. He's provided another way to really enjoy a rollicking and very adult story. The show diverges from the books in some ways yet remains true in theme and flavour. I like all the changes (from Harris' books) that Ball has written into the two series. They add texture and flavour in spades. This HBO series is fresh, brave, sexy, outrageous and sheer fun. Unique in concept. I rank it alongside Dexter, Weeds, the Sopranos.<br /><br />Those who like their vampire stories mild and bloodless may not enjoy this. This is not Twilight, nor the easily digested Buffy or Angel. True Blood is a raunchy and novel tale beautifully acted by the cast members main and minor. Those who cast the characters deserve immense kudos. I couldn't fault their choices.<br /><br />The episode intro is brilliant and never gets boring - both the music and the pastiche of well-chosen imagery. Just as good as the Sopranos intro and that is a show-stopper.<br /><br />I've bought the series and will buy the second. And the third which I hear HBO will be delivering to us next year.<br /><br />Thank you, Alan Ball and HBO!
B0090XJJT6	5.0	b	I am not a fan of DiCaprio and i am normally not into this sort of movie. But this was excellent! I am just astonished that anyone could give this movie a bad rating. For once i was actually surprised by some things in this film but i can't say more or it may ruin it. If you want a flick to get engrossed in, grab some popcorn and settle in , this is the film you have been waiting for.
B001IA2PTK	4.0	b	"Everyone seems to forget the Indiana Jones movies are pulp movies in the same way the Flash Gordon movies were, the same as the James Bond movies and Star Wars movies are.  They are ""the continuing adventures of..."" types of movies.  While this is not the best of the Indy movies, I personally think everyone was expecting a remake if Raiders of the Lost Ark.  In the spirit of the type of movie this is, it is a great movie.  Is it a great 'Indiana Jones' movie?  No.  I do like it better than 'Temple of Doom', but less than 'Last Crusade.'  Yes, 'Raiders' is the archetype for all Indy movies, but to expect the first Indy movie in 2 decades to rehash what has already come is stupid.  This is pulp fiction in its truest form, like (as I stated) James Bond.  It has its good moments, as well as its bad.  Come on, you cannot say you didn't like seeing Marion again and the banter between her and Indy.  If you look at the scenes between Karen Allen and Harrison Ford, it is hard to believe twenty plus years have passed since they have been on camera together.  So, my humble opinion, in the spirit of ""in the continuing adventures of Indiana Jones"" this is a good movie, as a stand alone in the franchise, not the best but not the worst."
B001IA2PTK	5.0	b	Honestly, I was dragged to this film.  So, how surprised was I that I loved it.  I was concerned about Ford's age and how he would play the character of Jones.  They found the perfect balance in the film for him.<br />The movie was filled with action and humor like the first.  Le Bouef was a great attribute and will hopefully continue on with the films.
B001IA2PTK	4.0	b	"Indiana Jones leaps into the fifties and captures every meaningful bit of life during that era.  Aging only slightly less than his onscreen character, Harrison Ford seems every bit fit and spry as the time-lapse could possibly find him.  At his side is a new adventurer, Henry ""Mutt"" Williams (Shia LaBeof), as likely as any successor to fill his shoes as the next matinee idol.  Noting Shia's screen presence in everything from `Transformers' to `Disturbia,' it has already happened.<br /><br />Still reinventing the tricks from the serial adventures of old, Director Spielberg and Executive Producer Lucas have teamed up to dazzle us once again.  This time the ""Red Scare"" is given a `<a href=""http://www.amazon.com/gp/product/0792838289"">The Manchurian Candidate</a>' balance by offering an unvarnished Soviet menace matched by an overzealous FBI investigating Professor Jones' and his university.<br /><br />Set in Nevada in 1957, Jones and his sidekick ""Mack"" (Ray Winstone) defend a military facility being overtaken by the Soviets in the desert.  At the compounds' storage warehouse, we find out early that ""cliffhanger"" is going to be as potent as any Jones has taken so far.  Leading the enemy is Col. Irina Spalko (played expertly by a steely cold Kate Blanchett, who has truly earned her own gold by her multi-faceted acting ability).  Once Indiana escapes, he finds himself on a model test city that's about to be detonated by a test atom bomb.  An asset of quietly cheeky satire, we see him going across a linoleum kitchen floor until he finds a ""model"" (as in mannequin) family in the living room.<br /><br />Once he regroups, he runs into leather-jacketed motorcycle Mutt who leads him to find Jones' lost colleague Harold Oxley (John Hurt) who has been kidnapped along with Mutt's mother down in the Amazon in a lost Mayan city of gold.  This time instead of a lost ark or a lost holy grail, Indiana and his new friend head to South America in search of the loved ones along with a precious artifact in the ""crystal skull"".  Here they sort out clues and translate an ancient language to find the lost treasure before the Soviets can.<br /><br />I can't help but make comparisons to recent DVD release '<a href=""http://www.amazon.com/gp/product/B000YABYPQ"">National Treasure 2 - Book of Secrets (Two-Disc Collector's Edition)</a>'.  Both sport likable characters and able actors, and both stories are about deciphering clues that bring both entourages to a lost city of gold.  What wins out in this adventure is the suspense and entertainment:  The danger is more immediate; the timing is nearly flawless; and the jokes are far more formidable.  What separates 'NT2' from '...The Crystal Skull' is that this one is more stimulating with peril and revelations that are surprising; the other is more breezy and only lightly entertaining. Between David Koepp's screenplay, the right touches by Spielberg and Lucas, Michael Kahn's excellent editing, and, of course, the right feel by John Williams, this film makes a world of difference."
B001KEGR8Y	4.0	b	Absolutely loved this video!  It's one of his earlier releases, so Achmed is NOT part of the line-up of puppets.  We've since viewed his newer ones and loved all of them.
B001KZG99A	5.0	b	Received the movie when expected in excellent condition.  The CD played fine with no problems.  Excellent buying experience and loved the movie!
B006H90TLI	5.0	b	The powerful novels of Cormac McCarthy may lend themselves to interpretation on film and No Country for Old Men has been successfully translated by the Coen brothers and is a superb work of art in its own right. In an interview in a recent magazine, McCarthy indicated he was pleased with the translation of his novel into a film, saying that the film captured the novel.  The direct, bleak, no frills dialogue that is a characteristic of McCarthy's novels is captured in the dialogue in the film.  Both the novel and the film are disturbing, not only for violent content but also for the philosophical underpinning of the novel and film. As the literary critic Harold Bloom notes, the violence in McCarthy's work is not gratuitous, but plays and essential role in the underlying message and theme of the work. I hope to focus on this underlying philosophy in this review.<br />The story is that of an everyman, a self contained competent American male against forces that are overpowering even for his rugged native ingenuity. Llewelyn Moss, played superbly by Josh Brolin, discovers where a drug deal gone bad has left all parties (both men an dogs) dead on the field, with neither the money or the drugs taken away. He finds 2 million dollars in payoff money and takes it. However, he violates a basic premise, often explored in the novels of John Bowles, that he should follow his instincts and never second guess himself in such a risky situation. Llewelyn is troubled by the cry of a dying Mexican drug dealer for water and so he fills up an empty milk jug and goes back to the scene of the crimes to give he man water. What a mistake this is and what a price he pays.  He is soon pursued by a paid killer, Chigurh, played perfectly by Javier Bardem. He sends his wife to his mother-in-law's home and tries to escape the, and embarks on an escape, leaving his wife Carla (Kelly Macdonald) to escape the pursuit of Chigurh.  Because of the string of killings, Chigurh is being tracked by the local sheriff, played by Tommy Lee Jones. The sheriff becomes somewhat of a narrator and commentator upon the events as they unfold. Chigurh is also followed by a hitman, played by Woody Harrelson, who works for one of the criminal parties left empty handed after the desert shoot out.  Much terror follows, making for an intense and suspenseful film that will keep viewers on the edge of their seats.<br />But who and what is Chigurh?  Many, in fact the majority, of reviewers see him as a homicidal maniac, as insane, a psychopathic murderer. But he is more than that. He appears in other McCarthy novels as other similar characters. The most obvious is Judge Holden in the frightening novel Blood Meridian. As Harold Bloom points out, this character is also that of Achilles in The Iliad by Homer. He is the embodiment of the dark animalistic homicidal nature of mankind which like tornadoes and earthquakes and hurricanes, is part of nature, is a force of nature, is often unavoidable, and which follows the rules of natural forces and not the rules of man. He also follows the rules of chance rather than the rules of man, as evidenced by his use of a flip of a coin to determine who may live or die.<br />It is the worn-out and wise Sherriff that senses this in his pursuit of the killer Chigurh and his gathering of the endless clues that point to both the brutality and cruelty of Chigurh. The Sherriff has a dialogue with an estranged relative about the death of one of their ancestors, a lawman, who is killed in the line of duty. The comments of the Sherriff and his dialogue with family members and colleagues, reveals his philosophy that this evil force will burn itself out, reach some point of conclusion, and will move away. This is a very different view of how evil should be dealt with in Western, and specifically American culture, where we must fight evil until the bitter end rather than seeing evil as a storm that will one day move on. The strength of the film is absolute fidelity to this philosophy on the nature of evil.<br />With a compelling story, superb acting, penetrating dialogue, and the ability to challenge thoughtful viewer's preconceived notions, this film is excellent.
B004P9FAKW	5.0	b	What people need to understand is that it ISN'T UP TO WARNER BROS or the Company that releases films on DVD/BD to include a director's cut!!  They can't just make up an extended version by cobbling togetehr deleted scenes and include it on the disc.  The original DIRECTOR of the films has to be commissioned by the Production studio to come back and essentially re-edit the film and create a new transfer, essentially creating a new version.<br /><br />Most director's don't have time for this process.  Chris Columbus was able to because, as of late, he doesn't seem as busy and the subsequent directors.  David Yates has been busy creating the momumentally epic conclusion to this series and unfortunately, that didn't allow him the time to come up with director's extended cuts in time for the studio's release dates for 5 and 6.<br /><br />As for 3 and 4, there NEVER WAS any director's extended cuts, as the director's of those films stated that what was released in theatres was their intended vision.  David Yates may have meant to include more, but ultimately he never was able to make time as he has a wonderful final installment to get made.<br /><br />Read the books, watch the deleted scenes and shut up!  These are still ULTIMATE COLLECTOR'S EDITIONS because each contains the ONLY VERSION of 3,4,5 and 6 that exist.  If you want extended cuts, become a director, do a remake and then see how easy it is to fight the studio in charge of theatrical distribution.  THEY control the money and the decisions.  Different entity than the distributors for the home video editions.  Warner Bro's has done a wonderful things by giving us these editions to cherish.  So quit your complaining.
B00447G29S	5.0	b	My husband, myself and our 9 year old son really enjoyed this movie.  It was magical and exciting and it tugged at your heart strings all at the same time.  It brought back many childhood memories of the curiosity of Santa and the desire to always believe. May we all hear the bells ring this Christmas.  Go see this movie, it will make you remember what Christmas is truly about.
B005ZMUQCK	5.0	b	Cars is a classic, and it's worth buying this gift set just for the enclosed die cast Lightning McQueen and Mater. I bought one of these gift sets and my son played with the cars so much, I was worried he'd lose them or damage the paint on them. So I bought another gift set to keep as a collectible. You can't buy this particular Mater anywhere, as far as I know, and it's got a very cool, metallic paint job (and isn't plastic-bodied like the ones in the stores).
B001KZG99A	4.0	b	If you do not have this one in your collection by now. This you should do as so as possible. In due time, if you like this one, I hear there is a third one coming out to the big screen. Then to dvd/bluray. Add today to your collection. You won't have to play catch-up later.
B000H7I6CU	5.0	b	Although I would only say this movie is about the same as the rest of the Pixar line-up (or maybe even a little lower) my 2 year old son has been watching it non-stop since the day of its DVD release, and it is by far his favorite children's title. It's a daily request and excellent tantrum causer when denied. We and our relatives have also contributed to the run on fossil fuels by accumulating multiple Cars license toys to go with my son's infatuation with the film. So if you are shopping for someone in the 2-5 year old male demographic, this is the movie to get. The transfer seems to be excellent and there are two short titles thrown in as bonuses that aren't bad either.
B008UZ7MUI	5.0	b	I like many out there wanted this movie for their collection, but did not think about buying it until after the digital download date had expired.  Well, I am happy to say that the digital download does work now!  I received the movie yesterday, and downloaded the movie on Itunes with no problem at all last night.  I recommend anybody who was not able to download the movie to try again with your code.  It may work now.  If you have not purchased this movie, the price is amazing for the quality of movie and the download included.  This is the time to buy.<br /><br />Hope that helped all of you that were upset.
B000H7I6CU	4.0	b	Our copy of this DVD has been played more times than I can count since my kids got it for Christmas 2006. It's a fairly long movie with a lot of action, which is perfect for car trips to Grandma's house 100 miles away.<br /><br />At first, I wasn't crazy about the voice of Lightning McQueen or even of Doc Hudson, but they've grown on me. And with Larry the Cable Guy as the voice of Mater, there are some screamingly funny parts to the movie. I didn't think the plot was that predictable, as others have written. The end was not what I expected, which was good.<br /><br />If you watch this on a large enough screen, you'll find that even the insects are cars. They leave tiny little tire tracks on the windows when they crawl on them. Oh, and watch for the tire tracks that some of the airplanes leave in the desert sky...
B0090XJJT6	3.0	b	The Departed has some great performances and interesting twists in the story. It is also self-indulgent and overblown.<br /><br />For most of the film the story and characters pull you along and keep you interested. There are individual scenes of absolute brilliance, but I had a nagging feeling that I had been fed this stuff before by Scorcese - ad nauseum.<br /><br />The last 1/8 of the film is so utterly ridiculous and cartoonish that I found the whole thing to be unsatisfying. I think that Scorcese has gone as far as he can in trying to be the tough guy by making films about tough guys.<br /><br />Goodfellas and Raging Bull will always serve as a pretty fair legacy,no?
B001KZG99A	5.0	b	This movie has everything lots of action, outstanding special effects and a good story. I think that the people at Paramount nailed the character selection casting Robert Downey Jr to play Tony Stark. The blu-ray version has lots of features and most of them are in HD which is something rare in recent blu-rays (most of them come with Standard Definition extras). I highly recommend this movie to anyone, I saw it by mistake and ended up loving this movie.
B004P9FAKW	1.0	b	I do not like this film. It omitted too much story from the novel. In my opinion, books 4-7 would have made better tv miniseries films, then a lot more of the story could be captured. Best part of the film is the acting. Ignore this film and stick with the first two films and the seven books.
B0032CNOK6	5.0	b	Aristotle believed in Intelligent Design as did Plato and many of the philosophers but hey then again we dont even teach philosophy in school anymore so why would anyone know that. Wow, how did Western Education become such superficial data that misses the deeper questions of life? This is an excellent film watch it and have your friends watch it too!
B004P9FAKW	4.0	b	The stories are getting darker and the actors are getting older and not as cuit as they used to be.  The first one is still the best in the series. Lots of good extras.  Amazon sent it on time and at a very good price.
B0098VYCCE	4.0	b	I liked it, Kristen Stuart is just not my favorite actress. She will always be Bella.  Charlize Theron alone is worth the watch, she does an awesome job
B0032CNOK6	5.0	b	"Many (if not most) people have their minds made up on the evolution/intelligent design debate.  Those who believe evolution is a lie from the pit of hell will be nodding in agreement with this movie, though they might wish it went for the jugular more.  Those who feel think evolution is science (""pretend might be a more accurate word than ""think"") and have no problem with the undemocratic, un-American, anti-intellectual, and dictatorial monopoly evolution has on science and education will hate this movie, give it one star reviews, and consider any positive reviews to be unhelpful.  Thus, please read this review regardless of the number of unhelpful votes I get and see for yourself.<br /><br />Let me start with the purpose of this movie.  It is not meant to show the errors of evolution, though it does.  It is not meant to convert people to the intelligent design camp.  It is not meant to be a lawyer trying to get evolution to be proven guilty or ""ID"" to be proven to be fact.  Rather, the purpose is to encourage honest debate on the issue.  True, this movie focuses on the ID side and the problems with evolution, but that's because evolution is the side that's in power and not wanting a debate.  (If one believes evolution is fact, then they would welcome the challenge of another view and not try to keep it quiet, but let the facts speak.)<br /><br />I only saw one review when this movie was out -- actually, just part of the USA Today review, which called it ""Propoganda . . . a political rant . . . .""  One can say the same thing about any Michael Moore documentary, but my hunch is the reviewer will have a more positive spin.  (By the way, there is a coming attraction for a Michael Moore film with this video.)  I have not seen any of Michael's films yet (I actually kind of like him, and I'm afraid I won't if I see more of him!), but my wife and I watched ""Expelled"" with my father, who has seen ""Sicko"" and ""Farrenheit 9/11"".  He said ""Expelled"" was better than Moore's movies -- partially because Moore doesn't get his facts right and partially that ""Expelled"" is not mean-spirited like Moore is.<br /><br />The truth is that this is not a political rant, unless one views abortion and euthenasia to be political rather than moral.  Ben Stein points out that the debate is at least as much one of worldview than of science, and that evil (e.g. Nazism) can be based on Darwinianism (though Stein more than once points out that not all evolutionists are Nazis or evil).<br /><br />Let's move from the message to the movie itself.  There is plenty of humor in the movie.  The satire is more Horatian than Juvenalian -- it is not insulting (though some evolutionists manage to make monkeys out themselves on camera).  The PG rating warns of disturbing issues -- later in the movie, it moves from semi-humorous to more serious.<br /><br />From the start of the movie the Berlin Wall is used as a metaphor of the lack of debate.  This movie is focused more on freedom.  I wish everyone would watch it with an open mind.<br /><br />One last comment.  I noticed the tag suggestions, which includes ""progaganda"", ""creationism"" (though this movie hardly deals with that view), ""lies"", ""deception"", ""trash"", ""madness"", and ""anti-Semitism"" (which is ironic, because Stein is Jewish and the anit-Semitism he mentions is a result of some evolutionists).  There is no positive tag suggestion.  I think the person who suggested the tags forgot to turn his brain on when looking at the movie."
B008UBYTRG	5.0	b	This blueray  was soooo funny. I have looked elsewhere but you couldnt beat the price.I would def recommend u get this
